D95,Coverage,SpinalCord,Brainstem,LtParotid,RtParotid,Mandible,patient,method,Beams
0.13946819305419922,0.7537688442211056,0.0,0.0,0.8666347861289978,0.29688510298728943,0.0,0,DQN,"[350, 0, 190, 340, 250]"
0.016470536589622498,0.535175879396985,0.0,0.0,0.00022961276408750564,0.19440078735351562,0.0,0,Equiangular,"[0, 70, 140, 210, 280]"
0.0008370624855160713,0.5,0.0,0.0,1.641734037605147e-08,0.21778352558612823,0.0,0,Heuristic,"[0, 40, 90, 270, 310]"
0.00264963936048872,0.39685929648241214,,,,,,0,RandomMean,
0.5186230540275574,0.951417004048583,0.0,0.0,0.0,0.0,0.0,1,DQN,"[0, 350, 190, 180, 250]"
0.20266354084014893,0.8340080971659919,0.0,0.0,0.0,0.0,0.0,1,Equiangular,"[0, 70, 140, 210, 280]"
0.14342086017131805,0.7935222672064778,0.0,0.0,0.0,0.0,0.0,1,Heuristic,"[0, 40, 90, 270, 310]"
0.016253516616606324,0.44089068825910926,,,,,,1,RandomMean,
0.08738593757152557,0.817258883248731,0.0,0.0,0.4141973853111267,0.4325765371322632,0.40881866216659546,2,DQN,"[190, 350, 0, 270, 100]"
0.034847572445869446,0.6700507614213198,0.0,0.0,0.4406035542488098,0.4800243377685547,0.4865368902683258,2,Equiangular,"[0, 70, 140, 210, 280]"
0.013446391560137272,0.6023688663282571,0.0,0.0,0.2708147168159485,0.41493916511535645,0.5584617853164673,2,Heuristic,"[0, 40, 90, 270, 310]"
0.007326615980112106,0.556429780033841,,,,,,2,RandomMean,
0.02369367517530918,0.7533432392273403,0.0,0.1014038696885109,0.7962534427642822,0.0924161970615387,0.0,3,DQN,"[350, 190, 340, 0, 200]"
0.024425499141216278,0.6686478454680534,0.0,0.052582211792469025,0.5111416578292847,0.6640217304229736,0.0,3,Equiangular,"[0, 70, 140, 210, 280]"
0.011110148392617702,0.6419019316493314,0.0,0.052582211792469025,0.29095888137817383,0.3355672359466553,0.0,3,Heuristic,"[0, 40, 90, 270, 310]"
0.004520459853445402,0.5733283803863298,,,,,,3,RandomMean,
